Date,Start,End,Fastest,Greenest,Pred_Path,Fastest_Pred_Distance
2020-02-09 04:44:00,Rhenium,Nitrogen,,,"['Rhenium', 'Thulium', 'Europium', 'Lanthanum', 'Antimony', 'Tin', 'Ruthenium', 'Strontium', 'Germanium', 'Gallium', 'Manganese', 'Potassium', 'Aluminum', 'Nitrogen']",[1896.5508]
2020-02-09 05:02:00,Krypton,Carbon,,,"['Krypton', 'Zinc', 'Chromium', 'Argon', 'Magnesium', 'Carbon']",[613.74835]
2020-02-09 08:45:00,Neodymium,Francium,,,"['Neodymium', 'Praseodymium', 'Cerium', 'Gadolinium', 'Ytterbium', 'Osmium', 'Lead', 'Radium', 'Francium']",[5585.5073]
2020-02-09 09:39:00,Zinc,Oxygen,,,"['Zinc', 'Copper', 'Nickel', 'Titanium', 'Sulfur', 'Neon', 'Fluorine', 'Oxygen']",[2848.5715]
2020-02-09 14:37:00,Astatine,Aluminum,,,"['Astatine', 'Gold', 'Tantalum', 'Holmium', 'Promethium', 'Cesium', 'Indium', 'Technetium', 'Rubidium', 'Gallium', 'Manganese', 'Potassium', 'Aluminum']",[5597.632]
2020-02-09 21:16:00,Nickel,Ytterbium,,,"['Nickel', 'Selenium', 'Zirconium', 'Palladium', 'Tellurium', 'Cerium', 'Gadolinium', 'Ytterbium']",[1034.1001]
2020-02-09 21:37:00,Bromine,Fluorine,,,"['Bromine', 'Selenium', 'Nickel', 'Titanium', 'Sulfur', 'Neon', 'Fluorine']",[735.5177]
2020-02-10 05:42:00,Lithium,Cesium,,,"['Lithium', 'Fluorine', 'Phosphorus', 'Scandium', 'Cobalt', 'Arsenic', 'Yttrium', 'Rhodium', 'Antimony', 'Tin', 'Indium', 'Cesium']",[1359.4688]
2020-02-10 08:19:00,Selenium,Carbon,,,"['Selenium', 'Nickel', 'Titanium', 'Sulfur', 'Neon', 'Beryllium', 'Boron', 'Carbon']",[2611.414]
2020-02-10 13:33:00,Strontium,Nickel,,,"['Strontium', 'Yttrium', 'Zirconium', 'Selenium', 'Nickel']",[1197.7919]
2020-02-10 20:50:00,Hafnium,Hydrogen,,,"['Hafnium', 'Dysprosium', 'Neodymium', 'Praseodymium', 'Iodine', 'Tellurium', 'Palladium', 'Zirconium', 'Selenium', 'Nickel', 'Titanium', 'Sulfur', 'Neon', 'Beryllium', 'Lithium', 'Helium', 'Hydrogen']",[1920.251]
2020-02-10 23:13:00,Hydrogen,Neptunium,,,"['Hydrogen', 'Nitrogen', 'Aluminum', 'Potassium', 'Manganese', 'Gallium', 'Rubidium', 'Technetium', 'Ruthenium', 'Tin', 'Barium', 'Samarium', 'Erbium', 'Tungsten', 'Mercury', 'Radon', 'Uranium', 'Neptunium']",[3348.41]
2020-02-11 02:32:00,Neodymium,Tungsten,,,"['Neodymium', 'Praseodymium', 'Cerium', 'Lanthanum', 'Barium', 'Samarium', 'Erbium', 'Tungsten']",[1235.5106]
2020-02-11 05:31:00,Tin,Curium,,,"['Tin', 'Antimony', 'Tellurium', 'Iodine', 'Praseodymium', 'Neodymium', 'Dysprosium', 'Hafnium', 'Platinum', 'Polonium', 'Thorium', 'Curium']",[2078.7192]
2020-02-11 09:23:00,Europium,Potassium,,,"['Europium', 'Lanthanum', 'Antimony', 'Tin', 'Ruthenium', 'Strontium', 'Rubidium', 'Gallium', 'Manganese', 'Potassium']",[3475.007]
2020-02-11 15:23:00,Oxygen,Lanthanum,,,"['Oxygen', 'Silicon', 'Calcium', 'Iron', 'Germanium', 'Strontium', 'Ruthenium', 'Tin', 'Barium', 'Lanthanum']",[3504.353]
2020-02-11 18:10:00,Neodymium,Tin,,,"['Neodymium', 'Praseodymium', 'Iodine', 'Tellurium', 'Antimony', 'Tin']",[959.08105]
2020-02-12 09:03:00,Helium,Zinc,,,"['Helium', 'Lithium', 'Beryllium', 'Neon', 'Sulfur', 'Chlorine', 'Vanadium', 'Copper', 'Zinc']",[1800.2183]
2020-02-12 19:02:00,Oxygen,Nickel,,,"['Oxygen', 'Silicon', 'Phosphorus', 'Scandium', 'Cobalt', 'Nickel']",[308.8882]
2020-02-12 19:45:00,Titanium,Technetium,,,"['Titanium', 'Nickel', 'Selenium', 'Arsenic', 'Germanium', 'Gallium', 'Rubidium', 'Technetium']",[350.25827]
2020-02-13 03:03:00,Selenium,Bismuth,,,"['Selenium', 'Zirconium', 'Palladium', 'Silver', 'Iodine', 'Praseodymium', 'Terbium', 'Lutetium', 'Iridium', 'Bismuth']",[275.5489]
2020-02-13 11:38:00,Zirconium,Boron,,,"['Zirconium', 'Selenium', 'Nickel', 'Titanium', 'Sulfur', 'Neon', 'Beryllium', 'Boron']",[1431.5814]
2020-02-13 21:17:00,Hydrogen,Ytterbium,,,"['Hydrogen', 'Nitrogen', 'Aluminum', 'Potassium', 'Calcium', 'Iron', 'Germanium', 'Strontium', 'Ruthenium', 'Tin', 'Antimony', 'Lanthanum', 'Cerium', 'Gadolinium', 'Ytterbium']",[545.6237]
2020-02-14 02:11:00,Plutonium,Tin,,,"['Plutonium', 'Radium', 'Lead', 'Osmium', 'Ytterbium', 'Gadolinium', 'Cerium', 'Lanthanum', 'Barium', 'Tin']",[1969.4219]
2020-02-14 06:50:00,Titanium,Tin,,,"['Titanium', 'Nickel', 'Selenium', 'Zirconium', 'Palladium', 'Tellurium', 'Antimony', 'Tin']",[1353.8787]
2020-02-14 09:34:00,Curium,Magnesium,,,"['Curium', 'Thorium', 'Polonium', 'Platinum', 'Hafnium', 'Dysprosium', 'Neodymium', 'Xenon', 'Cadmium', 'Molybdenum', 'Krypton', 'Zinc', 'Chromium', 'Argon', 'Magnesium']",[8381.317]
2020-02-14 09:51:00,Dysprosium,Palladium,,,"['Dysprosium', 'Neodymium', 'Praseodymium', 'Iodine', 'Tellurium', 'Palladium']",[1978.127]
2020-02-14 12:23:00,Terbium,Argon,,,"['Terbium', 'Praseodymium', 'Neodymium', 'Xenon', 'Cadmium', 'Molybdenum', 'Krypton', 'Zinc', 'Chromium', 'Argon']",[2666.9065]
2020-02-14 15:13:00,Manganese,Americium,,,"['Manganese', 'Gallium', 'Germanium', 'Strontium', 'Ruthenium', 'Tin', 'Antimony', 'Tellurium', 'Iodine', 'Praseodymium', 'Terbium', 'Lutetium', 'Iridium', 'Bismuth', 'Actinium', 'Americium']",[8924.823]
2020-02-14 18:13:00,Rhenium,Holmium,,,"['Rhenium', 'Thulium', 'Erbium', 'Holmium']",[1521.8284]
2020-02-14 20:07:00,Phosphorus,Polonium,,,"['Phosphorus', 'Scandium', 'Titanium', 'Nickel', 'Selenium', 'Zirconium', 'Palladium', 'Silver', 'Iodine', 'Praseodymium', 'Neodymium', 'Dysprosium', 'Hafnium', 'Platinum', 'Polonium']",[2107.3643]
2020-02-15 02:54:00,Molybdenum,Platinum,,,"['Molybdenum', 'Cadmium', 'Xenon', 'Neodymium', 'Dysprosium', 'Hafnium', 'Platinum']",[1077.7151]
2020-02-15 03:33:00,Antimony,Chromium,,,"['Antimony', 'Tellurium', 'Palladium', 'Silver', 'Cadmium', 'Molybdenum', 'Krypton', 'Zinc', 'Chromium']",[872.9911]
2020-02-15 04:44:00,Zirconium,Lithium,,,"['Zirconium', 'Selenium', 'Nickel', 'Titanium', 'Sulfur', 'Neon', 'Beryllium', 'Lithium']",[748.49023]
2020-02-15 06:00:00,Rhenium,Sulfur,,,"['Rhenium', 'Thulium', 'Europium', 'Lanthanum', 'Antimony', 'Tellurium', 'Palladium', 'Zirconium', 'Selenium', 'Nickel', 'Titanium', 'Sulfur']",[2910.2744]
2020-02-15 07:56:00,Tellurium,Silver,,,"['Tellurium', 'Palladium', 'Silver']",[487.70862]
2020-02-15 12:15:00,Lead,Selenium,,,"['Lead', 'Osmium', 'Ytterbium', 'Gadolinium', 'Cerium', 'Tellurium', 'Palladium', 'Zirconium', 'Selenium']",[3763.2896]
2020-02-15 15:38:00,Hafnium,Gadolinium,,,"['Hafnium', 'Dysprosium', 'Neodymium', 'Praseodymium', 'Cerium', 'Gadolinium']",[2482.044]
2020-02-15 15:39:00,Vanadium,Neon,,,"['Vanadium', 'Chlorine', 'Sodium', 'Neon']",[1200.8435]
2020-02-15 16:09:00,Gallium,Zirconium,,,"['Gallium', 'Rubidium', 'Strontium', 'Yttrium', 'Zirconium']",[1527.4952]
2020-02-15 19:32:00,Samarium,Germanium,,,"['Samarium', 'Barium', 'Tin', 'Ruthenium', 'Strontium', 'Germanium']",[541.1894]
2020-02-15 22:36:00,Iron,Germanium,,,"['Iron', 'Germanium']",[177.8336]
2020-02-16 00:30:00,Chlorine,Rubidium,,,"['Chlorine', 'Vanadium', 'Copper', 'Nickel', 'Selenium', 'Zirconium', 'Yttrium', 'Strontium', 'Rubidium']",[993.432]
2020-02-16 01:47:00,Silicon,Terbium,,,"['Silicon', 'Calcium', 'Iron', 'Cobalt', 'Nickel', 'Selenium', 'Zirconium', 'Palladium', 'Tellurium', 'Cerium', 'Praseodymium', 'Terbium']",[1340.1877]
2020-02-16 02:32:00,Holmium,Technetium,,,"['Holmium', 'Promethium', 'Cesium', 'Indium', 'Technetium']",[741.02045]
2020-02-16 04:06:00,Silicon,Holmium,,,"['Silicon', 'Calcium', 'Iron', 'Germanium', 'Strontium', 'Ruthenium', 'Tin', 'Barium', 'Cesium', 'Promethium', 'Holmium']",[1304.552]
2020-02-16 04:42:00,Silicon,Indium,,,"['Silicon', 'Calcium', 'Iron', 'Germanium', 'Strontium', 'Ruthenium', 'Tin', 'Indium']",[828.33826]
2020-02-16 05:13:00,Barium,Tin,,,"['Barium', 'Tin']",[94.59947]
2020-02-16 12:46:00,Neodymium,Phosphorus,,,"['Neodymium', 'Praseodymium', 'Iodine', 'Tellurium', 'Palladium', 'Zirconium', 'Selenium', 'Nickel', 'Cobalt', 'Scandium', 'Phosphorus']",[2924.5745]
2020-02-16 19:05:00,Cerium,Nickel,,,"['Cerium', 'Tellurium', 'Palladium', 'Zirconium', 'Selenium', 'Nickel']",[564.9192]
2020-02-16 20:42:00,Platinum,Manganese,,,"['Platinum', 'Hafnium', 'Dysprosium', 'Neodymium', 'Praseodymium', 'Iodine', 'Tellurium', 'Antimony', 'Tin', 'Ruthenium', 'Strontium', 'Rubidium', 'Gallium', 'Manganese']",[1736.5826]
2020-02-16 21:29:00,Lanthanum,Gadolinium,,,"['Lanthanum', 'Cerium', 'Gadolinium']",[291.76846]
2020-02-17 01:34:00,Osmium,Lanthanum,,,"['Osmium', 'Ytterbium', 'Gadolinium', 'Cerium', 'Lanthanum']",[843.90607]
2020-02-17 04:43:00,Neon,Neptunium,,,"['Neon', 'Sulfur', 'Titanium', 'Nickel', 'Selenium', 'Zirconium', 'Palladium', 'Tellurium', 'Antimony', 'Lanthanum', 'Europium', 'Thulium', 'Rhenium', 'Thallium', 'Francium', 'Neptunium']",[2520.8333]
2020-02-17 12:27:00,Oxygen,Calcium,,,"['Oxygen', 'Silicon', 'Calcium']",[640.8671]
2020-02-17 16:06:00,Neon,Phosphorus,,,"['Neon', 'Sulfur', 'Phosphorus']",[780.6955]
2020-02-17 16:46:00,Ytterbium,Mercury,,,"['Ytterbium', 'Thulium', 'Erbium', 'Tungsten', 'Mercury']",[3842.203]
2020-02-17 19:55:00,Rhodium,Tin,,,"['Rhodium', 'Antimony', 'Tin']",[220.2396]
2020-02-17 20:48:00,Iron,Cerium,,,"['Iron', 'Cobalt', 'Nickel', 'Selenium', 'Zirconium', 'Palladium', 'Tellurium', 'Cerium']",[766.8994]
2020-02-17 21:49:00,Selenium,Bromine,,,"['Selenium', 'Bromine']",[114.524666]
2020-02-18 04:18:00,Iron,Osmium,,,"['Iron', 'Germanium', 'Strontium', 'Ruthenium', 'Tin', 'Antimony', 'Tellurium', 'Cerium', 'Gadolinium', 'Ytterbium', 'Osmium']",[1440.9558]
2020-02-18 11:25:00,Calcium,Holmium,,,"['Calcium', 'Iron', 'Germanium', 'Strontium', 'Ruthenium', 'Tin', 'Barium', 'Cesium', 'Promethium', 'Holmium']",[3144.2603]
2020-02-18 15:51:00,Argon,Xenon,,,"['Argon', 'Chromium', 'Zinc', 'Krypton', 'Molybdenum', 'Cadmium', 'Xenon']",[2394.25]
2020-02-18 17:16:00,Vanadium,Antimony,,,"['Vanadium', 'Copper', 'Nickel', 'Selenium', 'Zirconium', 'Palladium', 'Tellurium', 'Antimony']",[1840.0598]
2020-02-18 18:45:00,Polonium,Francium,,,"['Polonium', 'Bismuth', 'Lead', 'Radium', 'Francium']",[1840.1592]
2020-02-18 21:04:00,Neon,Niobium,,,"['Neon', 'Sulfur', 'Titanium', 'Nickel', 'Selenium', 'Zirconium', 'Niobium']",[719.79535]
2020-02-19 00:59:00,Silver,Thulium,,,"['Silver', 'Palladium', 'Rhodium', 'Antimony', 'Lanthanum', 'Europium', 'Thulium']",[270.89484]
2020-02-19 01:05:00,Platinum,Holmium,,,"['Platinum', 'Iridium', 'Osmium', 'Rhenium', 'Tungsten', 'Erbium', 'Holmium']",[599.71124]
2020-02-19 04:24:00,Osmium,Radium,,,"['Osmium', 'Lead', 'Radium']",[255.56784]
2020-02-19 08:58:00,Zinc,Rhodium,,,"['Zinc', 'Copper', 'Nickel', 'Selenium', 'Zirconium', 'Yttrium', 'Rhodium']",[1294.3828]
2020-02-19 14:18:00,Barium,Bismuth,,,"['Barium', 'Lanthanum', 'Cerium', 'Praseodymium', 'Terbium', 'Lutetium', 'Iridium', 'Bismuth']",[2534.4797]
2020-02-19 19:07:00,Promethium,Niobium,,,"['Promethium', 'Cesium', 'Barium', 'Lanthanum', 'Antimony', 'Tellurium', 'Palladium', 'Silver', 'Niobium']",[426.0337]
2020-02-19 23:20:00,Hafnium,Krypton,,,"['Hafnium', 'Dysprosium', 'Neodymium', 'Xenon', 'Cadmium', 'Molybdenum', 'Krypton']",[418.77527]
2020-02-20 01:07:00,Niobium,Fluorine,,,"['Niobium', 'Bromine', 'Copper', 'Nickel', 'Titanium', 'Sulfur', 'Phosphorus', 'Fluorine']",[256.10165]
2020-02-20 16:12:00,Lithium,Neodymium,,,"['Lithium', 'Beryllium', 'Boron', 'Carbon', 'Magnesium', 'Argon', 'Chromium', 'Zinc', 'Krypton', 'Molybdenum', 'Cadmium', 'Xenon', 'Neodymium']",[2892.7935]
2020-02-20 17:37:00,Mercury,Platinum,,,"['Mercury', 'Thallium', 'Rhenium', 'Osmium', 'Iridium', 'Platinum']",[2523.6309]
2020-02-21 03:16:00,Carbon,Silicon,,,"['Carbon', 'Boron', 'Beryllium', 'Neon', 'Fluorine', 'Oxygen', 'Silicon']",[686.7597]
2020-02-21 03:45:00,Carbon,Germanium,,,"['Carbon', 'Magnesium', 'Argon', 'Chlorine', 'Vanadium', 'Titanium', 'Nickel', 'Cobalt', 'Arsenic', 'Germanium']",[994.1847]
2020-02-21 07:20:00,Aluminum,Cesium,,,"['Aluminum', 'Potassium', 'Manganese', 'Gallium', 'Rubidium', 'Technetium', 'Indium', 'Cesium']",[2132.394]
2020-02-21 10:47:00,Samarium,Lithium,,,"['Samarium', 'Barium', 'Tin', 'Antimony', 'Rhodium', 'Yttrium', 'Arsenic', 'Cobalt', 'Scandium', 'Phosphorus', 'Fluorine', 'Lithium']",[3293.1428]
2020-02-21 11:54:00,Cerium,Tungsten,,,"['Cerium', 'Lanthanum', 'Barium', 'Samarium', 'Erbium', 'Tungsten']",[2461.8813]
2020-02-21 15:01:00,Arsenic,Neptunium,,,"['Arsenic', 'Yttrium', 'Rhodium', 'Antimony', 'Lanthanum', 'Europium', 'Thulium', 'Rhenium', 'Thallium', 'Francium', 'Neptunium']",[6866.2734]
2020-02-22 00:59:00,Mercury,Hydrogen,,,"['Mercury', 'Tungsten', 'Erbium', 'Samarium', 'Barium', 'Tin', 'Ruthenium', 'Strontium', 'Germanium', 'Gallium', 'Manganese', 'Potassium', 'Aluminum', 'Nitrogen', 'Hydrogen']",[2425.7021]
2020-02-22 07:59:00,Potassium,Aluminum,,,"['Potassium', 'Aluminum']",[320.05716]
2020-02-22 08:51:00,Thorium,Cerium,,,"['Thorium', 'Polonium', 'Platinum', 'Hafnium', 'Dysprosium', 'Neodymium', 'Praseodymium', 'Cerium']",[4712.0312]
2020-02-22 15:58:00,Yttrium,Lithium,,,"['Yttrium', 'Arsenic', 'Cobalt', 'Scandium', 'Phosphorus', 'Fluorine', 'Lithium']",[2551.2576]
2020-02-22 17:43:00,Neptunium,Indium,,,"['Neptunium', 'Francium', 'Thallium', 'Rhenium', 'Thulium', 'Europium', 'Lanthanum', 'Antimony', 'Tin', 'Indium']",[4580.985]
2020-02-23 00:10:00,Copper,Rhodium,,,"['Copper', 'Nickel', 'Selenium', 'Zirconium', 'Yttrium', 'Rhodium']",[626.5047]
2020-02-23 03:29:00,Lutetium,Polonium,,,"['Lutetium', 'Hafnium', 'Platinum', 'Polonium']",[848.0299]
2020-02-23 09:17:00,Calcium,Cobalt,,,"['Calcium', 'Scandium', 'Cobalt']",[824.3863]
2020-02-23 11:32:00,Argon,Osmium,,,"['Argon', 'Chlorine', 'Vanadium', 'Titanium', 'Nickel', 'Selenium', 'Zirconium', 'Palladium', 'Tellurium', 'Cerium', 'Gadolinium', 'Ytterbium', 'Osmium']",[4461.6606]
2020-02-23 18:07:00,Thorium,Oxygen,,,"['Thorium', 'Polonium', 'Platinum', 'Hafnium', 'Dysprosium', 'Neodymium', 'Praseodymium', 'Iodine', 'Tellurium', 'Antimony', 'Tin', 'Ruthenium', 'Strontium', 'Germanium', 'Iron', 'Calcium', 'Silicon', 'Oxygen']",[4665.8]
2020-02-23 20:49:00,Rubidium,Thallium,,,"['Rubidium', 'Strontium', 'Ruthenium', 'Tin', 'Antimony', 'Lanthanum', 'Europium', 'Thulium', 'Rhenium', 'Thallium']",[1547.2063]
2020-02-23 21:44:00,Carbon,Calcium,,,"['Carbon', 'Boron', 'Beryllium', 'Neon', 'Sulfur', 'Phosphorus', 'Silicon', 'Calcium']",[827.8395]
2020-02-24 05:39:00,Copper,Rubidium,,,"['Copper', 'Nickel', 'Cobalt', 'Arsenic', 'Germanium', 'Gallium', 'Rubidium']",[721.5284]
2020-02-24 22:45:00,Terbium,Arsenic,,,"['Terbium', 'Praseodymium', 'Iodine', 'Silver', 'Palladium', 'Zirconium', 'Selenium', 'Arsenic']",[800.8219]
2020-02-25 04:07:00,Bismuth,Gallium,,,"['Bismuth', 'Iridium', 'Lutetium', 'Terbium', 'Praseodymium', 'Iodine', 'Tellurium', 'Antimony', 'Tin', 'Ruthenium', 'Strontium', 'Germanium', 'Gallium']",[1850.2446]
2020-02-25 08:53:00,Europium,Tungsten,,,"['Europium', 'Thulium', 'Erbium', 'Tungsten']",[2558.5981]
2020-02-25 13:38:00,Bismuth,Europium,,,"['Bismuth', 'Lead', 'Osmium', 'Ytterbium', 'Gadolinium', 'Europium']",[3567.9336]
2020-02-25 14:22:00,Carbon,Iodine,,,"['Carbon', 'Magnesium', 'Argon', 'Chromium', 'Zinc', 'Krypton', 'Molybdenum', 'Cadmium', 'Silver', 'Iodine']",[2674.179]
2020-02-25 17:53:00,Potassium,Tungsten,,,"['Potassium', 'Manganese', 'Gallium', 'Germanium', 'Strontium', 'Ruthenium', 'Tin', 'Barium', 'Samarium', 'Erbium', 'Tungsten']",[3654.0078]
2020-02-26 01:08:00,Aluminum,Rhodium,,,"['Aluminum', 'Potassium', 'Manganese', 'Gallium', 'Rubidium', 'Strontium', 'Yttrium', 'Rhodium']",[296.29984]
2020-02-26 02:57:00,Rhodium,Zinc,,,"['Rhodium', 'Yttrium', 'Arsenic', 'Selenium', 'Bromine', 'Copper', 'Zinc']",[223.4546]
2020-02-26 07:40:00,Antimony,Dysprosium,,,"['Antimony', 'Tellurium', 'Iodine', 'Xenon', 'Neodymium', 'Dysprosium']",[898.6982]
2020-02-26 14:15:00,Radon,Americium,,,"['Radon', 'Francium', 'Neptunium', 'Plutonium', 'Americium']",[1891.4155]
2020-02-26 14:25:00,Gadolinium,Actinium,,,"['Gadolinium', 'Ytterbium', 'Osmium', 'Lead', 'Radium', 'Actinium']",[2409.0632]
2020-02-26 17:36:00,Calcium,Polonium,,,"['Calcium', 'Iron', 'Cobalt', 'Nickel', 'Selenium', 'Zirconium', 'Palladium', 'Tellurium', 'Iodine', 'Praseodymium', 'Neodymium', 'Dysprosium', 'Hafnium', 'Platinum', 'Polonium']",[3326.2268]
2020-02-26 23:56:00,Radium,Chlorine,,,"['Radium', 'Lead', 'Osmium', 'Ytterbium', 'Gadolinium', 'Cerium', 'Tellurium', 'Palladium', 'Zirconium', 'Niobium', 'Bromine', 'Krypton', 'Zinc', 'Chromium', 'Argon', 'Chlorine']",[861.4831]
2020-02-27 04:21:00,Terbium,Radium,,,"['Terbium', 'Praseodymium', 'Cerium', 'Gadolinium', 'Ytterbium', 'Osmium', 'Lead', 'Radium']",[385.4434]
2020-02-27 04:32:00,Curium,Hafnium,,,"['Curium', 'Thorium', 'Actinium', 'Bismuth', 'Iridium', 'Lutetium', 'Hafnium']",[487.066]
2020-02-27 04:50:00,Terbium,Germanium,,,"['Terbium', 'Praseodymium', 'Iodine', 'Tellurium', 'Palladium', 'Rhodium', 'Yttrium', 'Strontium', 'Germanium']",[198.23477]
2020-02-27 13:25:00,Gallium,Carbon,,,"['Gallium', 'Germanium', 'Arsenic', 'Cobalt', 'Nickel', 'Titanium', 'Sulfur', 'Chlorine', 'Argon', 'Magnesium', 'Carbon']",[2045.5413]
2020-02-27 19:01:00,Molybdenum,Plutonium,,,"['Molybdenum', 'Niobium', 'Silver', 'Iodine', 'Praseodymium', 'Cerium', 'Gadolinium', 'Ytterbium', 'Osmium', 'Lead', 'Radium', 'Plutonium']",[600.63434]
2020-02-27 21:24:00,Sodium,Neon,,,"['Sodium', 'Neon']",[65.89898]
2020-02-27 22:26:00,Uranium,Mercury,,,"['Uranium', 'Radon', 'Mercury']",[274.42868]
2020-02-28 01:32:00,Calcium,Gallium,,,"['Calcium', 'Iron', 'Manganese', 'Gallium']",[416.2491]
2020-02-28 02:22:00,Arsenic,Protactinium,,,"['Arsenic', 'Germanium', 'Strontium', 'Ruthenium', 'Tin', 'Barium', 'Cesium', 'Promethium', 'Holmium', 'Tantalum', 'Gold', 'Astatine', 'Protactinium']",[2351.1284]
2020-02-28 04:33:00,Thorium,Iodine,,,"['Thorium', 'Polonium', 'Platinum', 'Hafnium', 'Dysprosium', 'Neodymium', 'Praseodymium', 'Iodine']",[1358.6511]
2020-02-28 11:03:00,Ytterbium,Actinium,,,"['Ytterbium', 'Osmium', 'Lead', 'Radium', 'Actinium']",[2835.999]
2020-02-28 20:03:00,Potassium,Lead,,,"['Potassium', 'Manganese', 'Gallium', 'Rubidium', 'Strontium', 'Ruthenium', 'Tin', 'Antimony', 'Lanthanum', 'Cerium', 'Gadolinium', 'Ytterbium', 'Osmium', 'Lead']",[1906.7758]
2020-02-28 23:00:00,Gallium,Erbium,,,"['Gallium', 'Rubidium', 'Technetium', 'Ruthenium', 'Tin', 'Barium', 'Samarium', 'Erbium']",[1215.4307]
2020-03-01 04:48:00,Nitrogen,Iron,,,"['Nitrogen', 'Aluminum', 'Potassium', 'Calcium', 'Iron']",[492.50903]
2020-03-01 05:31:00,Iron,Hydrogen,,,"['Iron', 'Calcium', 'Silicon', 'Oxygen', 'Nitrogen', 'Hydrogen']",[653.30786]
2020-03-01 06:32:00,Mercury,Scandium,,,"['Mercury', 'Tungsten', 'Erbium', 'Samarium', 'Barium', 'Tin', 'Antimony', 'Rhodium', 'Yttrium', 'Arsenic', 'Cobalt', 'Scandium']",[3151.7131]
2020-03-01 13:29:00,Iron,Actinium,,,"['Iron', 'Germanium', 'Strontium', 'Ruthenium', 'Tin', 'Antimony', 'Tellurium', 'Iodine', 'Praseodymium', 'Terbium', 'Lutetium', 'Iridium', 'Bismuth', 'Actinium']",[5760.9907]
2020-03-01 16:18:00,Actinium,Technetium,,,"['Actinium', 'Bismuth', 'Iridium', 'Lutetium', 'Terbium', 'Praseodymium', 'Iodine', 'Tellurium', 'Antimony', 'Tin', 'Ruthenium', 'Technetium']",[6811.3823]
2020-03-02 02:13:00,Terbium,Tellurium,,,"['Terbium', 'Praseodymium', 'Iodine', 'Tellurium']",[348.6596]
2020-03-02 05:42:00,Ytterbium,Silicon,,,"['Ytterbium', 'Gadolinium', 'Cerium', 'Lanthanum', 'Antimony', 'Tin', 'Ruthenium', 'Strontium', 'Germanium', 'Iron', 'Calcium', 'Silicon']",[1530.7993]
2020-03-02 05:52:00,Holmium,Hydrogen,,,"['Holmium', 'Promethium', 'Cesium', 'Indium', 'Technetium', 'Rubidium', 'Gallium', 'Manganese', 'Potassium', 'Aluminum', 'Nitrogen', 'Hydrogen']",[1662.2548]
2020-03-02 10:03:00,Tin,Tantalum,,,"['Tin', 'Barium', 'Cesium', 'Promethium', 'Holmium', 'Tantalum']",[2480.2314]
2020-03-02 10:27:00,Technetium,Nitrogen,,,"['Technetium', 'Rubidium', 'Gallium', 'Manganese', 'Potassium', 'Aluminum', 'Nitrogen']",[1945.8524]
2020-03-02 23:38:00,Lead,Uranium,,,"['Lead', 'Radium', 'Francium', 'Neptunium', 'Uranium']",[1287.3828]
2020-03-03 00:51:00,Praseodymium,Rubidium,,,"['Praseodymium', 'Cerium', 'Tellurium', 'Antimony', 'Tin', 'Ruthenium', 'Strontium', 'Rubidium']",[817.47705]
2020-03-03 04:54:00,Titanium,Erbium,,,"['Titanium', 'Nickel', 'Selenium', 'Zirconium', 'Palladium', 'Tellurium', 'Antimony', 'Tin', 'Barium', 'Samarium', 'Erbium']",[1245.8965]
2020-03-03 09:08:00,Antimony,Aluminum,,,"['Antimony', 'Tin', 'Ruthenium', 'Strontium', 'Germanium', 'Gallium', 'Manganese', 'Potassium', 'Aluminum']",[3059.4053]
2020-03-03 15:03:00,Calcium,Potassium,,,"['Calcium', 'Potassium']",[397.85873]
2020-03-03 20:33:00,Platinum,Chromium,,,"['Platinum', 'Hafnium', 'Dysprosium', 'Neodymium', 'Xenon', 'Cadmium', 'Molybdenum', 'Krypton', 'Zinc', 'Chromium']",[1353.8837]
2020-03-03 21:34:00,Radium,Neptunium,,,"['Radium', 'Francium', 'Neptunium']",[497.56183]
2020-03-03 21:40:00,Thulium,Arsenic,,,"['Thulium', 'Europium', 'Lanthanum', 'Antimony', 'Rhodium', 'Yttrium', 'Arsenic']",[830.1912]
2020-03-03 23:04:00,Vanadium,Cadmium,,,"['Vanadium', 'Copper', 'Zinc', 'Krypton', 'Molybdenum', 'Cadmium']",[609.50256]
2020-03-04 03:49:00,Neodymium,Curium,,,"['Neodymium', 'Praseodymium', 'Terbium', 'Lutetium', 'Iridium', 'Bismuth', 'Actinium', 'Americium', 'Curium']",[669.3313]
2020-03-04 04:26:00,Lutetium,Hafnium,,,"['Lutetium', 'Hafnium']",[183.334]
2020-03-04 05:26:00,Iridium,Actinium,,,"['Iridium', 'Bismuth', 'Actinium']",[132.51501]
2020-03-04 05:59:00,Hafnium,Cerium,,,"['Hafnium', 'Lutetium', 'Terbium', 'Praseodymium', 'Cerium']",[398.45557]
2020-03-04 09:05:00,Copper,Praseodymium,,,"['Copper', 'Bromine', 'Niobium', 'Silver', 'Iodine', 'Praseodymium']",[1258.2181]
2020-03-04 10:01:00,Chlorine,Plutonium,,,"['Chlorine', 'Vanadium', 'Titanium', 'Nickel', 'Selenium', 'Zirconium', 'Palladium', 'Tellurium', 'Cerium', 'Gadolinium', 'Ytterbium', 'Osmium', 'Lead', 'Radium', 'Plutonium']",[4413.096]
